Smoother_GS,CGS,Smoother_JAC,Smoother,Smoother_GSRB,Smoother_GSRBAC,CGS_IP_CG,Smoother_GSACBE,CGS_IP_AMG,CGS_RED_AMG,Smoother_GSAC,numCore,post,pre,performance
0,1,0,1,1,0,0,0,0,1,0,1024,2,2,274.372
1,1,0,1,0,0,0,0,1,0,0,4096,1,5,241.889
0,1,1,1,0,0,0,0,1,0,0,256,6,2,273.178
0,1,0,1,0,0,1,1,0,0,0,256,5,3,2798.29
0,1,0,1,0,0,0,0,1,0,1,64,3,3,241.005
0,1,0,1,1,0,1,0,0,0,0,64,2,5,364.262
0,1,1,1,0,0,1,0,0,0,0,256,4,4,287.416
0,1,0,1,0,0,0,0,0,1,1,64,1,1,146.674
0,1,1,1,0,0,0,0,1,0,0,1024,5,0,204.561
0,1,1,1,0,0,0,0,0,1,0,1024,6,3,339.79
0,1,0,1,1,0,0,0,1,0,0,1024,4,3,364.926
0,1,0,1,0,1,0,0,0,1,0,64,6,3,487.577
0,1,1,1,0,0,1,0,0,0,0,1024,1,6,286.103
0,1,0,1,0,0,0,0,1,0,1,256,4,1,213.051
0,1,1,1,0,0,0,0,0,1,0,64,6,1,263.11
0,1,0,1,0,0,0,0,0,1,1,64,1,0,120.012
0,1,0,1,0,0,1,1,0,0,0,1024,3,5,2922.52
0,1,0,1,0,0,0,0,0,1,1,1024,3,6,384.675
0,1,0,1,1,0,0,0,1,0,0,256,1,0,121.07
0,1,0,1,0,1,0,0,1,0,0,1024,4,1,300.503
0,1,1,1,0,0,0,0,1,0,0,4096,4,0,194.071
0,1,1,1,0,0,1,0,0,0,0,64,3,0,152.047
0,1,1,1,0,0,0,0,1,0,0,1024,3,1,181.616
0,1,0,1,1,0,0,0,0,1,0,1024,4,2,361.737
0,1,0,1,0,0,0,1,0,1,0,64,3,4,2465.78
0,1,0,1,0,0,1,1,0,0,0,256,2,5,2462.04
0,1,0,1,0,0,0,0,1,0,1,64,0,3,160.858
0,1,0,1,1,0,0,0,0,1,0,4096,5,6,593.526
0,1,0,1,1,0,0,0,1,0,0,256,2,5,363.86
0,1,0,1,0,1,0,0,1,0,0,1024,3,0,212.835
0,1,0,1,1,0,0,0,1,0,0,256,4,2,321.585
1,1,0,1,0,0,0,0,0,1,0,64,2,5,256.964
1,1,0,1,0,0,0,0,1,0,0,4096,0,1,115.625
0,1,1,1,0,0,0,0,1,0,0,4096,2,0,146.253
0,1,0,1,0,0,1,1,0,0,0,256,2,2,1447.24
0,1,0,1,0,1,0,0,0,1,0,64,5,6,582.615
0,1,0,1,0,0,0,0,1,0,1,4096,2,4,273.512
0,1,0,1,0,1,1,0,0,0,0,256,1,5,360.942
0,1,0,1,0,0,0,1,0,1,0,4096,6,0,2231.6
0,1,0,1,1,0,1,0,0,0,0,1024,1,0,127.395
0,1,0,1,1,0,0,0,1,0,0,1024,1,5,325.947
0,1,0,1,0,0,0,0,1,0,1,64,5,4,321.225
0,1,1,1,0,0,0,0,1,0,0,1024,4,2,230.333
0,1,0,1,0,1,0,0,1,0,0,256,5,1,341.141
0,1,0,1,0,0,0,1,0,1,0,1024,4,6,3546.26
0,1,0,1,1,0,0,0,1,0,0,256,4,6,483.732
0,1,0,1,1,0,0,0,1,0,0,256,1,3,242.351
0,1,0,1,0,0,1,0,0,0,1,64,0,2,136.78
0,1,0,1,0,1,0,0,1,0,0,4096,4,0,273.189
0,1,1,1,0,0,1,0,0,0,0,1024,6,2,307.449
0,1,0,1,0,0,0,0,0,1,1,1024,1,5,298.15
0,1,0,1,1,0,0,0,0,1,0,256,6,0,345.623
0,1,0,1,0,0,1,1,0,0,0,4096,1,2,1217.47
0,1,1,1,0,0,0,0,0,1,0,1024,3,4,291.34
0,1,0,1,0,0,0,0,0,1,1,1024,4,6,411.704
0,1,0,1,0,1,0,0,1,0,0,64,5,1,343.871
0,1,1,1,0,0,1,0,0,0,0,4096,1,4,266.793
1,1,0,1,0,0,1,0,0,0,0,256,1,6,257.949
0,1,0,1,0,0,0,0,1,0,1,4096,2,1,180.106
0,1,1,1,0,0,0,0,1,0,0,256,6,6,371.706
0,1,0,1,1,0,0,0,0,1,0,1024,2,5,405.295
0,1,0,1,0,0,1,0,0,0,1,256,2,3,229.599
1,1,0,1,0,0,0,0,0,1,0,256,1,1,143.065
0,1,0,1,1,0,1,0,0,0,0,64,4,3,363.484
0,1,0,1,1,0,0,0,0,1,0,64,1,2,215.029
0,1,0,1,0,1,1,0,0,0,0,64,3,3,348.124
0,1,0,1,1,0,0,0,1,0,0,64,2,2,240.834
0,1,1,1,0,0,1,0,0,0,0,4096,5,6,421.288
0,1,0,1,0,0,0,0,1,0,1,256,2,1,160.273
0,1,0,1,0,1,0,0,0,1,0,64,5,1,357.433
0,1,0,1,1,0,0,0,0,1,0,64,6,5,538.862
1,1,0,1,0,0,0,0,1,0,0,64,5,1,217.668
0,1,0,1,0,0,1,1,0,0,0,4096,1,1,860.301
0,1,1,1,0,0,0,0,0,1,0,1024,4,3,287.611
1,1,0,1,0,0,0,0,0,1,0,256,0,6,245.767
0,1,0,1,0,0,1,0,0,0,1,1024,3,5,339.419
0,1,0,1,0,0,0,0,1,0,1,1024,1,6,274.157
0,1,0,1,1,0,1,0,0,0,0,64,3,3,323.363
0,1,0,1,0,0,0,1,0,1,0,64,6,0,2114.55
0,1,1,1,0,0,0,0,0,1,0,1024,6,2,311.862
0,1,0,1,0,0,1,0,0,0,1,256,0,4,205.503
0,1,0,1,1,0,1,0,0,0,0,256,6,2,417.166
0,1,0,1,1,0,0,0,0,1,0,256,0,1,136.3
0,1,0,1,0,0,1,1,0,0,0,64,3,3,2184.29
0,1,1,1,0,0,0,0,1,0,0,256,2,4,227.837
0,1,0,1,0,0,1,1,0,0,0,1024,5,0,1854.84
1,1,0,1,0,0,0,0,0,1,0,1024,1,1,154.333
0,1,0,1,0,0,0,0,0,1,1,1024,2,4,293.989
