compression,compressionBzip2,compressionGzip,compressionLrzip,compressionLzo,compressionZpaq,disableCompressibilityTesting,encryption,level,level1,level2,level3,level4,level5,level6,level7,level8,level9,unlimitedWindowSize,PERF
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,48150
1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,833190
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,186750
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,41790
1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,89350
1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,2289050
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,198500
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,57250
1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,221550
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,45980
1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128450
1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,244100
1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1067140
0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,55520
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,257260
1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,2272890
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2263060
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,40550
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,56650
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,53060
1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,65730
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,339880
1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,102280
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2275110
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,44370
1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,210150
1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,61790
1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,65070
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,64550
1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,107550
1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,681430
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,208010
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,258170
1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,2275750
1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,338270
1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,349540
1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,684690
1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,295410
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,5768350
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,41590
1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,673780
0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,58470
1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,234460
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,64550
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,212659
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,58700
1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,284170
1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,242800
1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,340590
1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,243550
1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,672390
1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,61000
0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,42230
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,45270
1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,384660
0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,53530
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,272930
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,213900
1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,5811280
1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,212880
1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,296210
1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,672520
1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,680540
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,43560
1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,62210
0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,44970
1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,218000
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2265330
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,61210
1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,61770
1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,248940
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,265720
1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,65400
1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,2280880
1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,225740
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,44600
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,278140
1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,224880
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,271090
1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,214970
1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,675720
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46950
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,56430
0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,52900
1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,350470
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,49760
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1185460
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1179830
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,158380
1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,250660
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1060950
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,262750
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,93090
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,56940
1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1065840
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,53450
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,212850
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1186750
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,5565990
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,92770
0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,56570
1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,64570
1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,60460
0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,53750
1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,50740
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,272830
1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,50610
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,46170
1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,63590
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,89260
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,5574160
0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,53870
1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,2278560
1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,50420
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,250520
1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,672970
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,212530
1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,2282210
1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,61680
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,145660
1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,117480
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,145950
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,45160
1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,223090
1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,61690
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1179410
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53480
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,5622640
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,64620
1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,216030
1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,394700
1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,106310
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,57320
1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,80780
1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,682360
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,2272220
1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,132130
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,199390
1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,671740
1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,683560
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,263430
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,347130
1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1183670
1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,64670
1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2271210
0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,56570
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,211900
