OldIO,NewIO,NIOBase,NIOType,ChunkedNIO,SingleWriteNIO,DirectNIO,S100MiB,S1MiB,INCompressor,Verifier,ITracing,Tracing,TracingLevel,Severe,Finest,Statistics,PERF
1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,5328
0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,5231
0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,3155
0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,4943
0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,16399
0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,3325
0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,16427
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5289
1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,14786
0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3177
0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,4792
0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,3358
1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3398
0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,3195
0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,3429
0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,5216
0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,5365
0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,16479
0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,14667
1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,14580
0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,5186
0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5194
0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,3065
0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,3178
0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,5207
1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,4768
0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,5045
0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3182
0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,14685
0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,3238
0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,3235
1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,4787
0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,3303
0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,5343
0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,5499
0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,5457
1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,4903
0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,4953
0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,5462
0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,4951
0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,3161
0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,5548
0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,14852
0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,5468
1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,3161
0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,5435
1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,5310
0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,5350
0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,5256
0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,5235
