no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref_1,ref_5,ref_9,PERF
0,1,1,0,1,0,0,0,1,0,0,0,1,715.993
1,1,0,0,1,0,1,1,0,0,0,1,0,485.583
0,1,0,1,0,0,1,0,1,0,0,1,0,507.39
0,0,1,0,1,0,0,0,0,1,1,0,0,304.96
1,1,1,0,1,0,0,0,0,1,0,1,0,486.973
0,0,0,1,0,0,0,1,0,0,1,0,0,276.103
1,1,1,1,0,1,1,0,0,1,1,0,0,252.63
0,0,0,0,1,0,0,0,1,0,1,0,0,305.457
0,1,1,1,1,1,1,0,0,1,1,0,0,299.677
0,1,1,1,0,0,0,0,0,1,1,0,0,269.733
0,1,0,1,0,0,1,0,1,0,0,0,1,731.217
0,0,1,1,1,0,1,1,0,0,0,0,1,821.963
1,0,1,0,0,0,0,0,1,0,0,0,1,590.18
0,1,1,1,0,1,0,0,0,1,0,1,0,445.667
0,0,1,1,0,0,1,1,0,0,0,1,0,515.687
1,1,0,0,0,0,1,1,0,0,0,1,0,416.263
1,1,0,1,0,0,0,0,1,0,0,1,0,486.637
0,1,0,0,0,0,0,0,1,0,0,1,0,438.197
0,1,0,0,0,0,1,1,0,0,0,1,0,435.977
0,1,1,0,0,0,0,0,0,1,1,0,0,263.367
0,0,1,0,0,1,0,0,0,1,1,0,0,271.417
0,0,1,0,0,0,0,1,0,0,0,1,0,444.71
0,0,0,0,1,0,0,0,1,0,0,0,1,721.563
1,0,1,0,1,1,0,0,1,0,1,0,0,286.28
0,1,0,1,1,0,1,0,1,0,1,0,0,299.907
0,0,1,0,0,0,1,0,0,1,0,0,1,616.96
0,0,0,0,1,0,1,0,1,0,0,1,0,519.153
1,0,0,0,1,0,1,0,1,0,1,0,0,287.107
1,1,0,1,1,1,1,1,0,0,0,1,0,456.37
1,0,0,1,0,1,1,0,1,0,0,0,1,616.61
0,1,0,1,1,0,0,0,0,1,0,0,1,807.437
1,1,0,0,1,1,0,1,0,0,1,0,0,275.993
1,1,1,1,0,1,1,1,0,0,0,1,0,424.89
1,0,0,0,1,0,0,1,0,0,0,0,1,687.39
0,1,1,1,0,0,1,1,0,0,1,0,0,266.113
0,1,0,1,0,0,0,1,0,0,1,0,0,266.483
1,1,0,0,0,0,0,0,0,1,0,1,0,419.7
1,1,1,1,1,1,1,0,0,1,0,1,0,455.513
1,1,1,1,1,0,1,0,0,1,1,0,0,279.217
0,0,0,0,1,0,1,1,0,0,1,0,0,305.283
1,1,1,0,0,1,0,0,0,1,1,0,0,247.667
1,1,1,0,0,0,1,0,1,0,0,0,1,583.427
0,1,0,1,1,1,1,1,0,0,0,0,1,666.25
0,1,1,0,0,1,1,0,0,1,1,0,0,263.373
0,1,0,1,1,1,0,1,0,0,0,1,0,476.997
0,0,0,0,1,0,0,1,0,0,1,0,0,305.4
0,0,0,1,0,0,1,0,0,1,1,0,0,279.333
1,1,1,1,1,0,1,0,0,1,0,0,1,775.68
1,1,1,0,1,0,0,1,0,0,1,0,0,275.387
1,0,0,1,1,0,1,0,0,1,0,0,1,780.79
1,1,0,1,1,1,0,0,0,1,0,1,0,456.617
1,1,0,1,1,1,1,1,0,0,1,0,0,279.81
1,0,0,0,0,0,0,0,1,0,1,0,0,256.727
0,1,0,0,1,0,1,0,1,0,1,0,0,295.61
0,1,1,0,0,1,1,0,0,1,0,0,1,508.607
1,1,0,0,0,0,1,0,1,0,0,0,1,581.107
1,1,1,0,0,1,1,0,1,0,0,1,0,363.56
0,0,1,0,0,1,1,0,1,0,0,1,0,382.01
0,0,0,0,0,0,0,0,0,1,0,0,1,613.447
0,1,1,1,0,1,1,0,1,0,0,0,1,627.24
0,1,0,0,0,0,1,0,0,1,1,0,0,263.643
1,1,0,1,1,1,1,0,0,1,0,0,1,645.38
0,1,0,0,1,1,1,1,0,0,0,1,0,428.083
1,0,1,1,1,0,1,1,0,0,1,0,0,291.15
1,0,0,0,0,1,1,0,0,1,0,0,1,498.827
0,1,0,1,0,0,1,0,1,0,1,0,0,268.873
0,0,1,1,1,1,1,0,0,1,0,0,1,671.55
1,0,1,1,0,0,0,1,0,0,1,0,0,260.497
1,1,0,0,0,0,0,1,0,0,1,0,0,244.39
1,0,1,0,1,1,1,0,0,1,0,1,0,413.913
1,1,0,1,1,0,1,1,0,0,1,0,0,279.777
0,0,1,1,1,0,0,1,0,0,0,0,1,821.52
1,0,0,1,0,0,1,0,1,0,0,1,0,493.44
0,1,1,1,1,1,1,1,0,0,0,0,1,665.283
0,1,0,0,0,0,1,0,0,1,0,0,1,604.483
0,1,0,1,0,1,1,1,0,0,1,0,0,266.51
1,1,0,1,1,0,0,1,0,0,0,0,1,773.67
1,0,0,0,1,1,0,0,1,0,0,1,0,414.847
0,1,0,1,1,1,1,0,1,0,1,0,0,299.84
1,1,1,0,1,1,0,1,0,0,1,0,0,275.417
0,0,0,0,1,0,1,0,0,1,0,0,1,721.867
1,1,0,0,1,0,0,1,0,0,0,1,0,485.66
0,0,0,0,0,0,1,0,0,1,1,0,0,272.003
0,0,1,1,1,0,0,0,1,0,0,0,1,821.527
0,0,1,1,0,1,1,1,0,0,0,0,1,629.39
1,1,1,0,1,0,1,1,0,0,0,1,0,486.817
1,1,0,1,1,1,0,1,0,0,0,0,1,645.447
1,1,0,1,0,0,1,0,0,1,0,0,1,706.063
0,0,1,0,0,1,0,1,0,0,1,0,0,268.17
0,1,0,1,1,1,0,1,0,0,1,0,0,299.77
1,0,1,0,0,1,0,0,0,1,0,0,1,497.803
0,0,1,0,0,0,0,1,0,0,0,0,1,615.287
1,1,1,0,0,1,0,1,0,0,1,0,0,244.277
0,1,0,1,0,1,0,1,0,0,0,0,1,627.053
1,0,1,1,0,0,1,1,0,0,1,0,0,260.617
0,0,1,1,0,1,0,0,0,1,0,0,1,631.737
1,1,1,1,1,1,0,0,0,1,0,0,1,644.16
1,0,1,0,0,0,1,1,0,0,1,0,0,254.033
1,0,0,0,1,0,1,0,0,1,0,1,0,492.36
1,0,0,1,1,0,1,0,1,0,0,1,0,543.217
0,0,0,1,0,0,0,0,0,1,0,0,1,742.463
0,1,0,1,1,1,1,0,0,1,0,1,0,476.9
0,0,0,0,1,1,1,0,0,1,0,1,0,433.213
0,0,1,1,0,1,1,0,0,1,0,0,1,631.583
0,0,0,0,0,0,1,0,1,0,0,1,0,444.333
0,0,0,0,1,0,1,1,0,0,0,1,0,519.027
0,1,1,0,0,1,0,0,1,0,0,0,1,508.34
1,0,1,1,1,0,1,0,0,1,1,0,0,291.057
1,0,0,0,0,1,1,1,0,0,0,0,1,496.23
1,0,0,0,0,1,1,0,1,0,0,1,0,369.463
1,0,0,0,1,0,1,1,0,0,1,0,0,287.06
1,1,1,0,1,1,0,0,0,1,0,1,0,407.99
0,0,1,1,1,1,0,1,0,0,1,0,0,310.153
0,1,1,1,0,1,1,0,1,0,1,0,0,268.263
0,1,0,0,1,1,1,1,0,0,1,0,0,295.527
0,1,0,0,1,1,1,0,0,1,0,1,0,428.02
0,1,0,1,1,1,0,0,1,0,0,1,0,476.913
0,1,0,0,0,1,0,0,1,0,1,0,0,262.653
1,0,1,0,0,1,1,0,0,1,0,1,0,369.617
0,1,1,1,0,0,0,0,1,0,0,0,1,733.777
1,1,1,0,0,1,1,1,0,0,1,0,0,244.28
0,0,1,0,0,0,0,0,0,1,0,1,0,447.627
1,1,0,1,1,0,0,1,0,0,1,0,0,279.79
0,1,1,0,0,0,0,1,0,0,1,0,0,259.807
1,1,0,0,1,0,1,0,1,0,1,0,0,275.973
0,1,0,0,1,0,0,0,1,0,0,0,1,712.917
1,0,0,0,1,0,0,0,1,0,1,0,0,287.05
0,1,0,1,0,0,0,1,0,0,0,1,0,505.857
1,0,1,1,1,0,0,0,1,0,0,0,1,783.877
0,1,1,1,0,0,1,0,0,1,0,1,0,509.803
0,0,0,0,1,1,0,1,0,0,0,0,1,580.737
0,0,0,0,0,1,1,0,1,0,1,0,0,270.727
0,1,1,1,1,1,0,0,0,1,0,1,0,476.31
1,1,0,1,0,1,1,0,0,1,1,0,0,253.08
1,0,1,1,0,1,1,0,0,1,1,0,0,263.92
0,0,0,1,1,1,0,0,0,1,0,0,1,672.6
0,1,0,0,1,1,1,0,1,0,1,0,0,295.58
1,0,1,0,1,1,1,0,1,0,1,0,0,286.337
0,0,0,1,1,0,0,0,1,0,0,0,1,818.04
0,0,0,1,1,0,1,0,0,1,0,1,0,571.473
0,1,1,1,1,0,1,1,0,0,1,0,0,299.647
0,0,1,0,1,1,1,1,0,0,0,1,0,432.723
0,1,1,1,0,1,1,0,1,0,0,1,0,444.38
0,1,0,1,0,0,0,0,0,1,0,1,0,508.983
0,1,1,1,1,1,1,0,1,0,0,1,0,476.127
0,1,1,1,0,1,1,1,0,0,1,0,0,266.273
0,0,0,1,0,0,1,0,0,1,0,0,1,741.887
0,1,1,0,1,0,1,0,0,1,1,0,0,295.423
1,1,1,0,0,1,1,0,1,0,0,0,1,491.697
0,0,0,0,1,0,0,0,0,1,0,0,1,721.873
1,0,0,0,0,1,0,1,0,0,0,0,1,496.893
0,0,1,1,0,1,0,0,1,0,1,0,0,277.853
1,1,0,1,1,1,0,0,1,0,1,0,0,279.74
1,1,1,0,1,0,0,0,1,0,1,0,0,275.56
0,1,0,1,1,1,1,0,0,1,0,0,1,666.33
0,1,1,0,0,1,1,0,0,1,0,1,0,380.18
0,0,1,0,1,0,0,1,0,0,0,0,1,726.89
1,0,1,0,1,0,0,0,1,0,0,0,1,690.717
0,0,0,0,0,1,1,1,0,0,1,0,0,268.603
0,1,1,0,0,0,1,1,0,0,0,1,0,437.483
0,1,0,1,1,0,0,0,1,0,0,0,1,807.273
0,0,0,1,1,1,0,1,0,0,0,1,0,482.903
0,1,0,1,0,1,0,0,1,0,0,1,0,445.837
1,0,1,1,0,1,0,1,0,0,1,0,0,260.637
1,0,0,0,0,0,1,1,0,0,1,0,0,254.733
0,0,0,1,1,0,0,1,0,0,0,0,1,817.793
0,0,1,1,1,0,0,1,0,0,1,0,0,310.177
1,1,1,0,1,1,1,1,0,0,0,0,1,555.203
0,0,0,0,0,0,1,1,0,0,0,0,1,610.823
1,1,0,1,1,0,0,0,1,0,0,1,0,535.8
1,0,0,1,1,1,0,1,0,0,1,0,0,291.66
1,1,1,1,1,1,1,1,0,0,0,0,1,643.96
0,0,0,1,0,1,0,0,1,0,0,1,0,449.28
0,0,0,1,1,1,1,0,1,0,1,0,0,310.753
0,0,1,0,0,1,1,0,1,0,1,0,0,270.013
1,1,1,0,1,0,1,0,0,1,0,1,0,487.117
0,0,0,1,0,0,0,0,0,1,1,0,0,279.357
1,0,1,0,0,0,1,0,1,0,1,0,0,256.273
1,0,1,1,0,1,1,0,1,0,0,0,1,615.06
0,0,1,0,1,0,1,1,0,0,0,1,0,521.443
