Solver,SeqSOR,CGSolver,BiCGSTABSolver,LoopSolver,SeqGS,GradientSolver,Precon,cells,post,pre,performance
1,1,0,0,1,0,0,1,54,4,1,11255.06786
1,0,0,1,0,1,0,1,51,3,0,9229.539286
1,1,0,0,1,0,0,1,51,3,3,7650.56
1,0,0,0,0,1,1,1,55,6,2,7909.315
1,1,0,0,0,0,1,1,55,6,2,8836.487857
1,1,0,0,0,0,1,1,52,6,2,7893.027857
1,0,1,0,0,1,0,1,55,1,5,13201.85714
1,0,0,0,0,1,1,1,54,5,6,7846.395714
1,0,0,1,0,1,0,1,50,1,2,8811.778929
1,0,1,0,0,1,0,1,54,5,6,10356.23929
1,0,1,0,0,1,0,1,51,3,0,9131.808929
1,0,1,0,0,1,0,1,52,1,3,11967.70714
1,0,0,0,0,1,1,1,55,6,6,8003.484643
1,1,0,0,0,0,1,1,50,5,1,7237.463571
1,1,0,0,1,0,0,1,55,6,0,11607.11071
1,1,0,0,0,0,1,1,50,1,2,9671.256429
1,1,1,0,0,0,0,1,50,6,4,7341.040714
1,1,0,1,0,0,0,1,50,1,6,9751.686071
1,0,0,1,0,1,0,1,50,6,3,6737.735714
1,1,1,0,0,0,0,1,52,2,6,10440.86071
1,1,0,0,1,0,0,1,54,5,5,11214.44286
1,0,0,0,0,1,1,1,52,1,0,19209.41786
1,1,0,1,0,0,0,1,54,5,4,11368.02857
1,1,1,0,0,0,0,1,52,4,3,10421.18214
1,1,0,1,0,0,0,1,55,4,6,11735.73571
1,0,1,0,0,1,0,1,55,1,1,13255.74286
1,1,0,0,1,0,0,1,50,2,0,9610.018929
1,1,0,0,0,0,1,1,51,3,4,10099.80286
1,0,0,0,0,1,1,1,50,3,5,6666.358214
1,1,0,0,1,0,0,1,50,2,2,7246.228571
1,0,0,0,0,1,1,1,50,1,4,8773.922143
1,1,0,1,0,0,0,1,52,4,0,10475.45
1,0,1,0,0,1,0,1,53,1,0,29611.41429
1,1,1,0,0,0,0,1,53,4,0,10923.33571
1,1,0,1,0,0,0,1,52,0,3,15859.9
1,0,0,0,0,1,1,1,51,1,4,9336.511071
1,1,0,0,0,0,1,1,50,4,5,7307.436071
1,1,0,0,0,0,1,1,51,2,1,10076.09679
1,1,0,0,1,0,0,1,54,2,6,11214.1
1,0,1,0,0,1,0,1,53,4,3,10207.74107
1,0,0,0,1,1,0,1,53,2,5,9956.103214
1,0,1,0,0,1,0,1,50,6,2,6595.388214
1,1,0,0,1,0,0,1,50,2,3,9699.654286
1,1,1,0,0,0,0,1,55,3,6,11746.55
1,1,1,0,0,0,0,1,52,0,1,36620.55357
1,0,0,1,0,1,0,1,54,5,3,10307.53571
1,0,0,0,0,1,1,1,55,5,3,7943.472857
1,0,0,0,1,1,0,1,53,0,5,12302.025
1,1,0,1,0,0,0,1,51,0,3,12560.39286
1,0,0,1,0,1,0,1,50,2,3,8798.291071
1,1,1,0,0,0,0,1,52,3,3,10519.59643
1,1,1,0,0,0,0,1,55,4,5,11594.12857
1,1,1,0,0,0,0,1,51,1,6,10009.11679
1,0,1,0,0,1,0,1,53,2,0,12819.72143
1,1,0,0,1,0,0,1,51,0,5,10196.26786
1,1,0,1,0,0,0,1,52,2,6,10454.95
1,1,0,0,0,0,1,1,51,3,6,7480.575357
1,1,0,0,1,0,0,1,55,1,2,14508.825
1,0,0,1,0,1,0,1,53,6,5,9877.826071
1,0,0,1,0,1,0,1,53,0,2,12342.11786
1,0,0,0,0,1,1,1,51,0,6,9229.037857
1,1,0,1,0,0,0,1,54,4,1,11283.26429
1,1,0,0,0,0,1,1,52,2,0,10641.83571
1,1,0,0,1,0,0,1,53,5,5,10851.35357
1,0,0,0,0,1,1,1,50,4,0,8784.214286
1,0,0,0,0,1,1,1,50,5,4,6650.283929
1,0,0,0,1,1,0,1,52,1,6,9659.289643
1,1,0,0,0,0,1,1,53,1,4,10776.57857
1,1,0,0,1,0,0,1,54,1,4,14143.36429
1,1,0,1,0,0,0,1,53,6,0,10882.92857
1,0,1,0,0,1,0,1,51,0,4,13616.66071
1,0,0,0,0,1,1,1,54,1,0,20505.64643
1,0,1,0,0,1,0,1,53,4,6,10019.21964
1,1,0,0,0,0,1,1,55,1,3,11608.98929
1,0,0,0,1,1,0,1,50,3,5,8805.536786
1,0,0,0,0,1,1,1,53,6,1,7714.516071
1,1,0,0,1,0,0,1,55,5,5,11740.66429
1,0,0,0,1,1,0,1,53,3,0,10070.10714
1,0,0,0,1,1,0,1,53,1,0,12337.825
1,0,0,1,0,1,0,1,54,2,1,10301.11071
1,0,1,0,0,1,0,1,52,2,3,9696.877143
1,0,0,1,0,1,0,1,52,4,0,9626.654286
1,1,0,0,1,0,0,1,52,0,5,10655.93929
1,1,0,1,0,0,0,1,51,4,0,10138.35357
1,1,0,0,0,0,1,1,54,6,0,8528.9325
1,1,0,1,0,0,0,1,50,3,4,9590.950357
1,1,0,0,1,0,0,1,51,0,1,17537.91071
1,1,0,0,0,0,1,1,53,2,3,11033.83214
1,0,1,0,0,1,0,1,51,3,6,9216.689643
1,1,1,0,0,0,0,1,55,3,1,11674.52857
1,1,0,1,0,0,0,1,50,2,6,9650.707857
1,0,1,0,0,1,0,1,50,1,3,10953.81429
1,1,1,0,0,0,0,1,50,0,3,14526.26786
1,1,0,0,0,0,1,1,52,0,6,13103.49643
1,0,1,0,0,1,0,1,51,0,6,13826.13929
1,0,0,1,0,1,0,1,55,2,6,10703.05
1,1,0,0,0,0,1,1,51,0,2,12529.8
1,1,1,0,0,0,0,1,54,5,1,11208.01071
1,0,0,0,1,1,0,1,50,1,6,6751.392857
1,1,0,0,1,0,0,1,55,1,0,17541.96071
1,0,0,0,0,1,1,1,50,4,6,6726.610357
1,0,0,0,0,1,1,1,51,5,5,6927.428929
1,0,0,1,0,1,0,1,54,6,5,7910.7675
1,0,0,1,0,1,0,1,55,1,1,13395.58571
1,0,0,0,0,1,1,1,51,3,3,9132.838214
1,1,1,0,0,0,0,1,53,6,4,10874.26786
1,0,0,1,0,1,0,1,54,4,4,10381.475
1,1,0,1,0,0,0,1,53,6,3,10919.47143
1,1,0,0,0,0,1,1,54,1,5,11174.83929
1,0,0,0,1,1,0,1,55,6,1,10663.775
1,1,0,0,1,0,0,1,52,0,6,13144.64286
1,1,1,0,0,0,0,1,54,6,0,11342.64643
1,0,0,1,0,1,0,1,53,3,1,9907.192857
1,0,0,0,1,1,0,1,53,0,1,17256.91429
1,0,0,1,0,1,0,1,53,0,6,12370.71071
1,1,1,0,0,0,0,1,50,4,5,9639.533929
1,0,1,0,0,1,0,1,55,1,3,13214.51429
1,1,0,1,0,0,0,1,53,0,3,13509.73929
1,1,0,0,1,0,0,1,54,5,4,11238.61071
1,1,0,0,0,0,1,1,51,4,6,7529.296786
1,1,0,0,0,0,1,1,51,5,3,7463.990714
1,0,0,0,1,1,0,1,52,4,6,9796.393214
1,1,0,0,0,0,1,1,52,5,0,10545.33929
1,0,0,0,1,1,0,1,51,0,3,9301.274286
1,0,0,0,0,1,1,1,50,3,1,8963.217143
1,0,1,0,0,1,0,1,53,4,4,10279.78964
1,0,1,0,0,1,0,1,55,4,2,10562.88571
1,1,0,0,0,0,1,1,50,1,4,9585.320357
1,0,0,0,0,1,1,1,55,2,6,10616.47143
1,0,0,0,0,1,1,1,55,3,2,10595.84286
1,0,0,0,0,1,1,1,54,0,3,12887.3
1,1,1,0,0,0,0,1,50,1,1,12174.13214
1,1,0,1,0,0,0,1,55,2,2,14536.87143
1,0,0,1,0,1,0,1,51,2,3,9144.373214
1,0,1,0,0,1,0,1,54,1,0,30644.57143
1,0,0,0,1,1,0,1,54,1,0,15275.16786
1,1,0,0,1,0,0,1,54,0,1,19679.76786
1,0,1,0,0,1,0,1,51,1,1,11472.70357
1,1,0,0,0,0,1,1,54,3,4,11384.54643
1,1,0,0,0,0,1,1,51,6,1,7519.952143
1,1,0,0,1,0,0,1,51,0,4,10082.82857
1,1,0,0,1,0,0,1,51,0,2,10067.975
1,1,1,0,0,0,0,1,51,2,1,10247.73143
1,0,1,0,0,1,0,1,54,3,6,10479.28571
1,0,1,0,0,1,0,1,54,6,0,10255.26786
1,0,0,1,0,1,0,1,53,5,3,10046.29429
1,1,1,0,0,0,0,1,55,4,4,11613.06071
1,0,0,1,0,1,0,1,55,0,4,15971.89286
1,0,1,0,0,1,0,1,51,5,4,6826.821429
1,0,0,1,0,1,0,1,51,6,4,6903.155714
1,1,1,0,0,0,0,1,50,5,4,7374.263214
1,1,1,0,0,0,0,1,50,5,0,9626.088929
1,0,1,0,0,1,0,1,50,3,3,8853.5725
1,1,0,1,0,0,0,1,51,3,3,10028.37607
1,0,0,1,0,1,0,1,50,4,2,8938.154643
1,1,0,0,0,0,1,1,54,0,4,14204.975
1,0,0,0,0,1,1,1,53,6,3,7584.8525
1,1,1,0,0,0,0,1,55,1,3,14549.95714
1,0,0,1,0,1,0,1,55,2,0,10636.58571
1,1,0,1,0,0,0,1,53,1,3,10877.54286
1,1,0,1,0,0,0,1,51,6,0,9997.685
1,1,1,0,0,0,0,1,53,2,5,10835.54643
1,1,0,0,0,0,1,1,51,5,1,10207.06286
1,1,1,0,0,0,0,1,51,6,3,7595.3725
1,1,0,0,1,0,0,1,55,5,2,11590.92857
1,1,1,0,0,0,0,1,50,4,1,9680.758929
1,0,0,0,1,1,0,1,52,4,2,9691.648929
1,0,1,0,0,1,0,1,51,4,0,9169.559286
1,0,0,0,1,1,0,1,53,2,1,7518.184286
1,0,1,0,0,1,0,1,52,0,6,14460.025
1,0,0,1,0,1,0,1,54,2,3,10434.66786
1,0,0,1,0,1,0,1,53,2,4,9916.324286
1,0,0,0,0,1,1,1,51,6,6,6961.493214
1,0,0,1,0,1,0,1,50,4,0,8913.832857
1,0,0,0,1,1,0,1,53,6,6,9919.940714
1,0,0,1,0,1,0,1,51,4,3,9250.598214
1,1,0,0,0,0,1,1,54,1,1,14082.24286
1,1,0,0,1,0,0,1,53,1,0,16270.47143
1,0,0,0,0,1,1,1,53,4,6,7564.956429
1,0,0,0,1,1,0,1,55,1,6,10563.27857
1,0,1,0,0,1,0,1,51,1,4,11358.73929
1,1,0,0,1,0,0,1,55,0,2,14555.56071
1,1,1,0,0,0,0,1,53,1,3,13598.42857
1,1,1,0,0,0,0,1,53,1,1,13661.47857
1,0,1,0,0,1,0,1,50,1,4,8753.800714
1,0,0,0,0,1,1,1,55,4,1,10643.34643
1,1,0,0,1,0,0,1,50,5,2,7319.6825
1,1,0,0,0,0,1,1,55,2,4,11662.54643
1,0,0,0,1,1,0,1,53,6,1,9905.272857
1,0,0,0,1,1,0,1,50,3,6,8779.2925
1,1,1,0,0,0,0,1,51,5,4,7526.447143
1,0,0,0,0,1,1,1,53,0,4,12408.33929
1,0,0,0,1,1,0,1,53,4,1,9920.376429
1,1,0,1,0,0,0,1,50,3,2,9812.064286
1,0,0,1,0,1,0,1,54,3,3,10268.72143
1,0,0,0,0,1,1,1,53,4,1,10094.2975
1,1,0,1,0,0,0,1,53,6,4,10800.28214
1,1,0,1,0,0,0,1,54,1,5,11259.95714
1,0,1,0,0,1,0,1,52,1,0,31323.33571
1,1,0,1,0,0,0,1,50,5,2,7281.7525
1,1,1,0,0,0,0,1,53,3,3,10826.49643
1,1,0,1,0,0,0,1,53,5,1,10802.00357
1,0,1,0,0,1,0,1,50,4,2,8750.880357
1,0,0,0,0,1,1,1,51,4,6,6929.080357
1,0,0,0,0,1,1,1,55,0,6,10629.91429
1,1,0,0,1,0,0,1,51,2,5,7644.741071
1,1,0,0,0,0,1,1,52,1,2,10508.13214
1,0,1,0,0,1,0,1,54,6,5,10719.77143
1,1,1,0,0,0,0,1,50,1,3,12000.40714
1,0,1,0,0,1,0,1,50,2,2,8846.908929
1,1,0,1,0,0,0,1,55,4,4,11633.68929
1,1,0,0,1,0,0,1,55,4,2,11676.98214
1,0,0,1,0,1,0,1,53,2,3,9955.077857
1,1,1,0,0,0,0,1,55,5,1,11864.84643
1,0,1,0,0,1,0,1,51,0,2,15935.77857
1,1,0,0,1,0,0,1,50,1,2,7431.131071
1,0,1,0,0,1,0,1,54,6,1,10355.425
1,0,1,0,0,1,0,1,55,0,2,18612.925
1,0,0,0,0,1,1,1,50,4,2,6697.9525
1,0,0,0,1,1,0,1,51,5,0,6864.921071
1,1,0,0,0,0,1,1,55,6,0,11638.63571
1,0,0,0,1,1,0,1,53,4,3,9959.477143
1,0,0,1,0,1,0,1,51,4,1,9279.1775
1,1,0,0,1,0,0,1,52,4,5,7914.711429
1,0,0,0,0,1,1,1,50,0,5,11036.91786
1,1,0,1,0,0,0,1,51,1,4,10003.12036
1,1,0,1,0,0,0,1,52,6,0,10439.46071
1,1,0,0,0,0,1,1,51,0,3,12474.56786
1,0,0,0,0,1,1,1,55,4,2,10583.36786
1,0,0,0,0,1,1,1,54,5,3,7699.782857
1,0,0,1,0,1,0,1,54,2,4,10261.82143
1,1,0,0,0,0,1,1,51,2,2,10003.29821
1,1,0,1,0,0,0,1,53,1,5,10849.94286
1,0,0,0,1,1,0,1,54,3,1,10409.45357
1,1,0,0,1,0,0,1,53,3,6,10783.62143
1,1,0,0,0,0,1,1,51,6,0,7641.635357
1,0,0,0,0,1,1,1,51,6,5,6915.614286
1,1,1,0,0,0,0,1,55,2,0,14550.16071
1,1,0,1,0,0,0,1,51,4,1,10116.57393
1,1,0,0,1,0,0,1,55,3,5,11681.84286
1,0,0,0,1,1,0,1,51,3,4,6921.327857
1,0,0,0,1,1,0,1,50,2,3,8771.175714
1,0,1,0,0,1,0,1,54,6,6,10335.06786
1,1,0,1,0,0,0,1,55,0,1,23312.48214
1,1,0,0,1,0,0,1,53,2,0,11090.35714
1,1,0,0,0,0,1,1,53,6,3,8117.571429
1,1,0,1,0,0,0,1,50,2,2,9607.201786
1,1,0,1,0,0,0,1,55,6,3,11620.29643
1,0,1,0,0,1,0,1,50,4,3,8878.756429
1,1,0,1,0,0,0,1,53,5,5,10856.07143
1,1,1,0,0,0,0,1,55,4,6,11676.47143
1,0,1,0,0,1,0,1,53,2,2,9895.980714
1,1,0,0,0,0,1,1,51,4,1,9972.018571
1,1,0,0,1,0,0,1,52,6,5,8178.707857
1,1,1,0,0,0,0,1,50,3,0,9694.278929
1,1,0,1,0,0,0,1,52,0,5,13018.69286
1,0,1,0,0,1,0,1,52,2,5,9645.619643
1,1,0,0,0,0,1,1,51,4,4,7614.116786
1,0,1,0,0,1,0,1,54,3,1,10384.12857
1,0,0,0,0,1,1,1,52,3,1,9597.340714
1,0,0,0,1,1,0,1,51,3,6,6920.291786
1,1,0,0,0,0,1,1,52,0,3,13037.54286
1,1,1,0,0,0,0,1,50,2,1,9704.628929
1,1,0,1,0,0,0,1,55,1,4,11630.93929
1,0,0,1,0,1,0,1,52,3,6,9657.606071
1,1,0,1,0,0,0,1,54,1,1,14143.63929
1,1,0,1,0,0,0,1,54,4,4,11267.73214
1,0,0,1,0,1,0,1,55,4,5,10671.76786
1,1,0,0,1,0,0,1,50,3,1,7263.260357
1,0,0,0,1,1,0,1,54,1,4,12780.83929
1,0,1,0,0,1,0,1,53,1,5,12444.86786
1,0,1,0,0,1,0,1,53,6,2,9989.96
1,0,1,0,0,1,0,1,51,1,0,27386.19286
1,1,0,0,1,0,0,1,51,1,4,10297.09286
1,1,0,0,1,0,0,1,53,3,0,11044.07143
1,1,0,0,1,0,0,1,51,5,6,10097.345
1,1,0,0,1,0,0,1,55,0,6,14499.13571
1,0,0,0,1,1,0,1,52,6,4,7429.706071
1,1,0,0,1,0,0,1,52,6,1,7943.528214
1,0,0,0,0,1,1,1,51,5,3,6951.071429
1,0,0,1,0,1,0,1,55,6,5,7976.0775
1,0,0,0,0,1,1,1,51,1,5,9100.629286
1,1,0,0,1,0,0,1,53,6,3,10937.82857
1,0,0,1,0,1,0,1,54,1,5,10406.02857
1,1,0,0,1,0,0,1,53,4,2,10787.30714
1,1,0,0,0,0,1,1,55,2,6,11600.46071
1,1,0,1,0,0,0,1,53,0,6,13489.06786
1,1,0,0,0,0,1,1,51,5,0,10039.1225
1,0,1,0,0,1,0,1,52,3,0,9578.096429
1,0,0,1,0,1,0,1,54,5,5,7707.102143
1,1,0,0,1,0,0,1,55,3,3,11689.36071
1,0,0,0,0,1,1,1,53,4,2,10200.97679
1,0,1,0,0,1,0,1,55,3,5,10575.66786
1,1,1,0,0,0,0,1,54,2,0,14073.675
1,1,0,1,0,0,0,1,55,2,3,11662.63214
1,1,0,0,0,0,1,1,54,2,4,11281.06786
1,1,0,0,1,0,0,1,53,2,4,10820.40357
1,0,0,1,0,1,0,1,55,1,0,21238.67857
1,0,0,0,0,1,1,1,50,0,4,10941.00357
1,0,0,0,0,1,1,1,53,2,2,9887.424643
1,1,0,0,0,0,1,1,53,2,4,10969.79643
1,0,0,0,0,1,1,1,55,0,1,15878.875
1,1,1,0,0,0,0,1,55,4,0,11782.71071
1,1,0,0,0,0,1,1,53,2,1,10780.62143
1,0,0,0,0,1,1,1,50,4,4,6716.220714
1,1,0,0,0,0,1,1,53,1,2,10838.45357
1,0,0,0,0,1,1,1,51,2,4,9158.7875
1,1,0,0,1,0,0,1,51,3,2,8026.751429
1,0,0,0,0,1,1,1,51,1,2,9217.346429
1,0,0,0,1,1,0,1,53,0,6,12441.33929
1,0,0,0,1,1,0,1,52,2,3,9647.13
1,0,0,1,0,1,0,1,55,5,3,10767.22143
1,1,0,0,0,0,1,1,52,6,3,7870.503571
1,0,0,1,0,1,0,1,50,2,0,8843.53
1,1,0,0,1,0,0,1,52,1,5,10425.5
1,1,0,0,0,0,1,1,53,2,6,10810.48929
1,0,0,1,0,1,0,1,50,0,1,17656.00714
1,1,0,0,1,0,0,1,53,0,1,18975.78571
1,1,0,0,1,0,0,1,54,2,4,11246.33214
1,0,0,0,1,1,0,1,54,6,1,10171.87143
1,0,0,1,0,1,0,1,55,1,5,10780.18214
1,0,0,1,0,1,0,1,53,6,1,10032.35286
1,1,1,0,0,0,0,1,53,1,0,27226.22857
1,1,0,1,0,0,0,1,51,6,6,7497.740714
1,1,0,1,0,0,0,1,53,5,4,10923.18571
1,1,0,0,0,0,1,1,55,2,1,11619.40357
1,1,0,0,0,0,1,1,52,2,3,10482.19286
1,0,0,0,0,1,1,1,51,1,3,9118.509286
1,0,0,0,0,1,1,1,55,2,0,10543.76429
1,0,1,0,0,1,0,1,55,4,6,10636.54643
1,0,1,0,0,1,0,1,55,2,6,10666.10357
1,0,0,0,0,1,1,1,54,1,4,10575.95714
1,1,1,0,0,0,0,1,53,0,6,16196.96786
1,1,0,0,0,0,1,1,52,4,3,7856.186071
1,1,0,0,1,0,0,1,55,6,5,11746.125
1,0,1,0,0,1,0,1,54,3,2,10300.5
1,0,0,1,0,1,0,1,53,4,0,9899.258214
1,0,0,0,1,1,0,1,55,0,5,13256.9
1,1,0,0,1,0,0,1,54,5,6,11264.71429
1,0,0,0,0,1,1,1,55,3,6,7923.71
1,0,0,1,0,1,0,1,55,0,5,13460.58929
1,0,0,1,0,1,0,1,53,0,1,19767.12143
1,1,0,1,0,0,0,1,54,3,3,11232.64286
1,1,0,0,0,0,1,1,51,4,3,7518.641429
1,0,0,1,0,1,0,1,51,0,1,18502.70714
1,1,1,0,0,0,0,1,53,1,6,13720.23929
1,0,0,0,0,1,1,1,55,4,4,7905.217857
1,1,1,0,0,0,0,1,51,2,5,9969.915357
1,1,0,1,0,0,0,1,54,3,2,11351.98571
1,1,0,0,1,0,0,1,52,6,2,10434.86786
1,0,0,1,0,1,0,1,52,1,2,9549.211786
1,0,0,0,0,1,1,1,55,5,4,7906.533929
1,0,0,1,0,1,0,1,50,6,6,6741.750714
1,0,0,0,0,1,1,1,53,5,3,7765.744286
1,0,0,1,0,1,0,1,55,2,3,10621.35714
1,0,1,0,0,1,0,1,52,1,2,12446.97857
1,0,0,0,0,1,1,1,51,4,3,6900.5525
1,1,1,0,0,0,0,1,55,5,3,11588.91429
1,0,0,1,0,1,0,1,50,4,3,8837.871071
1,0,1,0,0,1,0,1,52,6,1,7454.380357
1,0,0,0,1,1,0,1,51,0,6,9255.417857
1,1,0,0,1,0,0,1,53,5,0,10880.83929
1,1,0,1,0,0,0,1,55,2,6,11635.62857
1,1,0,0,1,0,0,1,52,2,1,10423.55
1,0,1,0,0,1,0,1,50,6,5,6760.679286
1,1,1,0,0,0,0,1,52,5,4,7923.886071
1,0,0,0,1,1,0,1,51,3,3,9119.677857
1,0,0,1,0,1,0,1,54,6,6,7800.356429
1,1,0,1,0,0,0,1,55,3,3,11650.27857
1,1,0,1,0,0,0,1,54,1,0,22564.95
1,1,0,0,1,0,0,1,54,2,5,11319.57143
1,0,0,0,1,1,0,1,55,2,3,10551.16786
1,0,0,0,1,1,0,1,54,3,2,10210.62857
1,0,1,0,0,1,0,1,54,0,6,15479.22857
1,0,0,0,1,1,0,1,55,0,1,18745.06071
1,0,1,0,0,1,0,1,50,0,6,13219.49286
1,0,0,0,1,1,0,1,50,0,3,8833.548214
1,0,0,1,0,1,0,1,55,0,2,13386.29643
1,0,0,0,1,1,0,1,51,6,1,9168.659643
1,1,0,0,0,0,1,1,52,1,3,10674.83571
1,1,0,0,0,0,1,1,53,0,4,13656.06786
1,0,0,0,0,1,1,1,50,3,2,9040.309643
1,1,1,0,0,0,0,1,53,3,5,10840.21071
1,1,0,0,1,0,0,1,53,6,0,10804.92857
1,0,0,1,0,1,0,1,52,6,6,7329.337857
1,1,0,1,0,0,0,1,55,4,2,11804.78214
1,0,0,1,0,1,0,1,55,5,5,8002.839286
1,1,0,1,0,0,0,1,54,5,1,11265.48571
1,0,1,0,0,1,0,1,53,5,6,9954.515
1,0,0,0,1,1,0,1,53,1,3,10010.39107
1,1,0,1,0,0,0,1,52,3,4,10422.41786
1,1,0,0,0,0,1,1,50,5,0,9895.699643
1,1,1,0,0,0,0,1,52,2,1,10498.7
1,1,1,0,0,0,0,1,53,5,3,10784.71786
1,0,0,0,0,1,1,1,52,5,2,7197.506071
1,0,0,0,0,1,1,1,55,2,3,10640.22857
1,1,1,0,0,0,0,1,51,6,4,7522.408929
1,1,1,0,0,0,0,1,51,0,5,14988.51786
